Reading data files.[    0.03]
Creating Temoa model instance.[    0.18]
Solving.[    0.16]
Calculating reporting variables and formatting results.[    0.32]
Model name: Temoa
Objective function value (TotalCost): 36535.63125749815
Non-zero variable values:
     56.75475172950841      Costs[V_DiscountedFixedCostsByProcess,E01,1960]
    117.72911673378935      Costs[V_DiscountedFixedCostsByProcess,E01,1970]
    146.74696226450504      Costs[V_DiscountedFixedCostsByProcess,E01,1980]
    893.4232008864717       Costs[V_DiscountedFixedCostsByProcess,E01,2000]
    128.2804568576997       Costs[V_DiscountedFixedCostsByProcess,E01,2010]
    121.0580518367024       Costs[V_DiscountedFixedCostsByProcess,E31,1980]
     36.31741555101072      Costs[V_DiscountedFixedCostsByProcess,E31,1990]
    242.1161036734048       Costs[V_DiscountedFixedCostsByProcess,E51,1980]
      2.8792879973395054    Costs[V_DiscountedFixedCostsByProcess,E51,2010]
     12.161732513466088     Costs[V_DiscountedFixedCostsByProcess,E70,1960]
     19.62798128950049      Costs[V_DiscountedFixedCostsByProcess,E70,1970]
     96.8464414693619       Costs[V_DiscountedFixedCostsByProcess,E70,1980]
    101.34777094555074      Costs[V_DiscountedFixedCostsByProcess,RHO,1970]
    163.5665107458374       Costs[V_DiscountedFixedCostsByProcess,RHO,1980]
    263.65884345899883      Costs[V_DiscountedFixedCostsByProcess,RHO,1990]
    132.92826875510082      Costs[V_DiscountedFixedCostsByProcess,RHO,2010]
    429.5199610889197       Costs[V_DiscountedFixedCostsByProcess,RL1,1980]
    214.824414982067        Costs[V_DiscountedFixedCostsByProcess,RL1,1990]
    593.3573284716448       Costs[V_DiscountedFixedCostsByProcess,RL1,2000]
    546.4048920514205       Costs[V_DiscountedFixedCostsByProcess,RL1,2010]
    168.64269085339643      Costs[V_DiscountedFixedCostsByProcess,TXD,1970]
    136.08733694053672      Costs[V_DiscountedFixedCostsByProcess,TXD,1980]
    542.7593280291827       Costs[V_DiscountedFixedCostsByProcess,TXD,2000]
    632.418582633176        Costs[V_DiscountedFixedCostsByProcess,TXD,2010]
   1206.443865335836        Costs[V_DiscountedFixedCostsByProcess,TXG,1970]
    942.1431018960235       Costs[V_DiscountedFixedCostsByProcess,TXG,1980]
   1458.0635202677452       Costs[V_DiscountedFixedCostsByProcess,TXG,2000]
    683.5107680874994       Costs[V_DiscountedFixedCostsByProcess,TXG,2010]
    831.4189394365657       Costs[V_DiscountedInvestmentByProcess,E01,2000]
     89.71138967046745      Costs[V_DiscountedInvestmentByProcess,E01,2010]
     73.19141448137526      Costs[V_DiscountedInvestmentByProcess,E31,1990]
      4.35202694135527      Costs[V_DiscountedInvestmentByProcess,E51,2010]
   1559.9161194373203       Costs[V_DiscountedInvestmentByProcess,RHE,2000]
   1715.1386138613861       Costs[V_DiscountedInvestmentByProcess,RHO,1990]
    864.7174645255999       Costs[V_DiscountedInvestmentByProcess,RHO,2010]
      8.841553178503494     Costs[V_DiscountedInvestmentByProcess,SRE,1990]
   1049.835865308953        Costs[V_DiscountedInvestmentByProcess,TXD,2000]
   1223.259879009328        Costs[V_DiscountedInvestmentByProcess,TXD,2010]
   3055.2915567324662       Costs[V_DiscountedInvestmentByProcess,TXG,2000]
   1432.2590543174547       Costs[V_DiscountedInvestmentByProcess,TXG,2010]
      9.255412303726585     Costs[V_DiscountedVariableCostsByProcess,E01,1970]
     17.238248811967274     Costs[V_DiscountedVariableCostsByProcess,E01,1980]
     47.56835168506392      Costs[V_DiscountedVariableCostsByProcess,E01,2000]
      8.755315443325461     Costs[V_DiscountedVariableCostsByProcess,E01,2010]
   6980.780806735397        Costs[V_DiscountedVariableCostsByProcess,IMPDSL1,1990]
   5749.119553187139        Costs[V_DiscountedVariableCostsByProcess,IMPGSL1,1990]
   1725.3610050850675       Costs[V_DiscountedVariableCostsByProcess,IMPHCO1,1990]
     70.0                   Costs[V_UndiscountedFixedCostsByProcess,E01,1960]
    192.5                   Costs[V_UndiscountedFixedCostsByProcess,E01,1970]
    315.0                   Costs[V_UndiscountedFixedCostsByProcess,E01,1980]
   2322.353123563387        Costs[V_UndiscountedFixedCostsByProcess,E01,2000]
    419.7998616790929       Costs[V_UndiscountedFixedCostsByProcess,E01,2010]
    225.0                   Costs[V_UndiscountedFixedCostsByProcess,E31,1980]
     67.5                   Costs[V_UndiscountedFixedCostsByProcess,E31,1990]
    450.0                   Costs[V_UndiscountedFixedCostsByProcess,E51,1980]
      9.422516356939886     Costs[V_UndiscountedFixedCostsByProcess,E51,2010]
     15.0                   Costs[V_UndiscountedFixedCostsByProcess,E70,1960]
     30.0                   Costs[V_UndiscountedFixedCostsByProcess,E70,1970]
    180.0                   Costs[V_UndiscountedFixedCostsByProcess,E70,1980]
    125.0                   Costs[V_UndiscountedFixedCostsByProcess,RHO,1970]
    250.0                   Costs[V_UndiscountedFixedCostsByProcess,RHO,1980]
    490.039603960396        Costs[V_UndiscountedFixedCostsByProcess,RHO,1990]
    435.00990099009897      Costs[V_UndiscountedFixedCostsByProcess,RHO,2010]
    529.76                  Costs[V_UndiscountedFixedCostsByProcess,RL1,1980]
    264.95947194719474      Costs[V_UndiscountedFixedCostsByProcess,RL1,1990]
   1192.0792079207922       Costs[V_UndiscountedFixedCostsByProcess,RL1,2000]
   1788.118811881188        Costs[V_UndiscountedFixedCostsByProcess,RL1,2010]
    208.0                   Costs[V_UndiscountedFixedCostsByProcess,TXD,1970]
    208.0                   Costs[V_UndiscountedFixedCostsByProcess,TXD,1980]
   1216.8000000000002       Costs[V_UndiscountedFixedCostsByProcess,TXD,2000]
   2069.6                   Costs[V_UndiscountedFixedCostsByProcess,TXD,2010]
   1488.0                   Costs[V_UndiscountedFixedCostsByProcess,TXG,1970]
   1440.0                   Costs[V_UndiscountedFixedCostsByProcess,TXG,1980]
   3268.8                   Costs[V_UndiscountedFixedCostsByProcess,TXG,2000]
   2236.8000000000006       Costs[V_UndiscountedFixedCostsByProcess,TXG,2010]
   1289.8036600468774       Costs[V_UndiscountedInvestmentByProcess,E01,2000]
    226.69621365520794      Costs[V_UndiscountedInvestmentByProcess,E01,2010]
     69.70610902988119      Costs[V_UndiscountedInvestmentByProcess,E31,1990]
     10.997355329737749     Costs[V_UndiscountedInvestmentByProcess,E51,2010]
   2419.9418906428277       Costs[V_UndiscountedInvestmentByProcess,RHE,2000]
   1633.4653465346535       Costs[V_UndiscountedInvestmentByProcess,RHO,1990]
   2185.0979659276927       Costs[V_UndiscountedInvestmentByProcess,RHO,2010]
      8.420526836669994     Costs[V_UndiscountedInvestmentByProcess,SRE,1990]
